cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
16,10,2017-04-17,0,4,0,10,1.0,1.0
7,6,2017-04-24,0,2,0,6,1.0,1.0
15,12,2017-05-01,0,4,0,12,1.0,1.0
10,16,2017-05-08,0,1,0,16,1.0,1.0
38,44,2017-05-15,0,4,0,44,1.0,1.0
60,78,2017-05-22,0,6,0,78,1.0,1.0
11,18,2017-05-29,0,1,0,18,1.0,1.0
12,20,2017-06-05,0,1,0,20,1.0,1.0
38,19,2017-06-12,1,4,0,19,0.9175,1.0
12,20,2017-06-19,0,1,0,20,1.0,1.0
0,0,2017-06-26,0,0,0,0,0.0,0.0
26,22,2017-07-03,0,2,0,22,1.0,1.0
12,20,2017-07-10,0,1,0,20,1.0,1.0
17,24,2017-07-17,0,2,0,24,1.0,1.0
0,0,2017-07-24,0,0,0,0,0.0,0.0
16,12,2017-07-31,0,3,0,12,1.0,1.0
6,5,2017-08-07,0,1,0,5,1.0,1.0
7,10,2017-08-14,0,1,0,10,1.0,1.0
14,20,2017-08-21,0,2,0,20,1.0,1.0
19,20,2017-08-28,0,3,0,20,1.0,1.0
7,10,2017-09-04,0,1,0,10,1.0,1.0
12,10,2017-09-11,0,2,0,10,1.0,1.0
7,2,2017-09-18,0,2,0,0,0.5,1.0
16,0,2017-09-25,0,1,0,0,0.0,1.0
0,0,2017-10-02,0,0,0,0,0.0,0.0
2,0,2017-10-09,0,1,0,0,0.0,1.0
4,0,2017-10-16,0,1,0,0,1.0,1.0
