cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
11,8,2017-04-17,0,3,0,0,1.0,1.0
7,12,2017-04-24,0,1,0,0,1.0,1.0
2,1,2017-05-01,0,1,0,0,1.0,1.0
11,10,2017-05-08,0,1,0,0,1.0,1.0
0,0,2017-05-15,0,0,0,0,0.0,0.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
0,0,2017-05-29,0,0,0,0,0.0,0.0
20,0,2017-06-05,0,2,0,0,1.0,1.0
0,0,2017-06-12,0,0,0,0,0.0,0.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
4,0,2017-06-26,0,1,0,0,1.0,1.0
0,0,2017-07-03,0,0,0,0,0.0,0.0
0,0,2017-07-10,0,0,0,0,0.0,0.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
0,0,2017-07-24,0,0,0,0,0.0,0.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
16,14,2017-09-18,0,4,0,0,1.0,1.0
64,91,2017-09-25,0,7,0,0,1.0,1.0
19,17,2017-10-02,0,2,0,0,1.0,1.0
12,9,2017-10-09,0,3,0,0,1.0,1.0
7,0,2017-10-16,0,1,0,0,1.0,1.0
4,3,2017-10-23,0,1,0,0,1.0,1.0
11,18,2017-10-30,0,1,0,0,1.0,1.0
8,6,2017-11-06,0,2,0,0,1.0,1.0
0,0,2017-11-13,0,0,0,0,0.0,0.0
31,45,2017-11-20,0,2,0,0,1.0,1.0
0,0,2017-11-27,0,0,0,0,0.0,0.0
0,0,2017-12-04,0,0,0,0,0.0,0.0
0,0,2017-12-11,0,0,0,0,0.0,0.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
0,0,2018-01-08,0,0,0,0,0.0,0.0
7,6,2018-01-15,0,1,0,0,1.0,1.0
8,6,2018-01-22,0,1,0,0,1.0,0.5
16,15,2018-01-29,0,3,0,0,1.0,1.0
14,12,2018-02-05,0,2,0,0,1.0,1.0
4,0,2018-02-12,0,1,0,0,1.0,0.0
18,15,2018-02-19,0,3,0,0,1.0,1.0
0,0,2018-02-26,0,0,0,0,0.0,0.0
26,21,2018-03-05,0,2,0,0,1.0,0.875
18,16,2018-03-12,0,2,0,0,1.0,1.0
16,15,2018-03-19,0,1,0,0,1.0,1.0
0,0,2018-03-26,0,0,0,0,0.0,0.0
17,30,2018-04-02,0,2,0,0,1.0,1.0
31,30,2018-04-09,0,3,0,0,1.0,1.0
43,36,2018-04-16,0,5,0,0,1.0,1.0
10,9,2018-04-23,0,1,0,0,1.0,1.0
25,36,2018-04-30,0,3,0,0,1.0,1.0
56,85,2018-05-07,0,6,0,0,1.0,1.0
11,2,2018-05-14,0,2,0,0,1.0,1.0
25,57,2018-05-21,0,2,0,0,1.0,1.0
0,0,2018-05-28,0,0,0,0,0.0,0.0
4,3,2018-06-04,0,1,0,0,1.0,1.0
0,0,2018-06-11,0,0,0,0,0.0,0.0
4,3,2018-06-18,0,1,0,0,1.0,1.0
8,6,2018-06-25,0,2,0,0,1.0,1.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
35,30,2018-07-09,0,5,0,0,1.0,1.0
