date,score1,score2,consist_cnt,inconsist_cnt,pos_consist_cnt,neg_consist_cnt,issue_cnt,cmt_cnt
2017-04-17,1.0,1.0,143,0,130,0,12,96
2017-04-24,1.0,1.0,82,0,82,0,3,49
2017-05-01,1.0,1.0,224,0,224,0,8,129
2017-05-08,1.0,1.0,87,0,78,0,5,44
2017-05-15,1.0,1.0,303,0,303,0,7,94
2017-05-22,1.0,1.0,481,0,481,0,8,119
2017-05-29,1.0,1.0,324,0,324,0,6,95
2017-06-05,1.0,1.0,452,0,452,0,8,129
2017-06-12,1.0,1.0,405,0,405,0,11,130
2017-06-19,1.0,1.0,306,0,306,0,6,87
2017-06-26,1.0,1.0,132,0,132,0,5,47
2017-07-03,1.0,1.0,624,0,624,0,11,179
2017-07-10,1.0,1.0,310,0,310,0,6,83
2017-07-17,1.0,1.0,318,0,318,0,5,91
2017-07-24,1.0,1.0,381,0,381,0,9,116
2017-07-31,1.0,1.0,356,0,356,0,7,103
2017-08-07,1.0,1.0,494,0,494,0,10,155
2017-08-14,1.0,1.0,361,0,361,0,7,104
2017-08-21,1.0,1.0,200,0,200,0,4,60
2017-08-28,1.0,1.0,290,0,290,0,7,93
2017-09-04,1.0,1.0,317,0,317,0,7,100
2017-09-11,1.0,1.0,351,0,351,0,8,107
2017-09-18,1.0,1.0,134,0,100,0,7,57
