cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
31,4,2018-09-24,0,3,0,0,1.0,1.0
0,0,2018-10-01,0,0,0,0,0.0,0.0
32,12,2018-10-08,0,3,0,0,1.0,1.0
53,28,2018-10-15,0,5,0,0,1.0,1.0
0,0,2018-10-22,0,0,0,0,0.0,0.0
0,0,2018-10-29,0,0,0,0,0.0,0.0
47,4,2018-11-05,0,3,0,0,1.0,1.0
81,70,2018-11-12,0,4,0,0,1.0,1.0
0,0,2018-11-19,0,0,0,0,0.0,0.0
34,28,2018-11-26,0,3,0,0,1.0,1.0
62,23,2018-12-03,0,3,0,0,1.0,0.9433333333333334
0,0,2018-12-10,0,0,0,0,0.0,0.0
10,0,2018-12-17,0,1,0,0,1.0,1.0
