cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
9,8,2017-04-17,0,2,0,0,1.0,1.0
22,11,2017-04-24,0,7,0,0,1.0,1.0
4,1,2017-05-01,0,1,0,0,1.0,0.6699999999999999
0,0,2017-05-08,0,0,0,0,0.0,0.0
0,0,2017-05-15,0,0,0,0,0.0,0.0
0,0,2017-05-22,0,0,0,0,0.0,0.0
11,0,2017-05-29,0,1,0,0,1.0,1.0
0,0,2017-06-05,0,0,0,0,0.0,0.0
0,0,2017-06-12,0,0,0,0,0.0,0.0
0,0,2017-06-19,0,0,0,0,0.0,0.0
3,0,2017-06-26,0,1,0,0,1.0,1.0
13,0,2017-07-03,0,1,0,0,1.0,1.0
7,0,2017-07-10,0,1,0,0,1.0,1.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
3,0,2017-07-24,0,1,0,0,1.0,1.0
6,0,2017-07-31,0,1,0,0,1.0,1.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
3,2,2017-09-18,0,1,0,0,1.0,1.0
13,0,2017-09-25,0,2,0,0,1.0,0.5
74,29,2017-10-02,0,5,0,0,1.0,1.0
2,1,2017-10-09,0,1,0,0,1.0,1.0
29,21,2017-10-16,0,5,0,0,1.0,0.8
44,29,2017-10-23,0,5,0,0,1.0,0.866
85,39,2017-10-30,0,9,0,0,1.0,0.7222222222222222
67,43,2017-11-06,0,8,0,0,1.0,1.0
11,3,2017-11-13,0,2,0,0,1.0,1.0
83,115,2017-11-20,0,7,0,0,1.0,0.8571428571428571
79,48,2017-11-27,0,9,0,0,1.0,0.8333333333333334
27,31,2017-12-04,0,3,0,0,1.0,1.0
25,22,2017-12-11,0,2,0,0,1.0,1.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
59,69,2018-01-08,0,5,0,0,1.0,0.7
49,55,2018-01-15,0,7,0,0,1.0,1.0
85,69,2018-01-22,0,12,0,0,1.0,0.9583333333333334
53,97,2018-01-29,0,4,0,0,1.0,0.9375
38,17,2018-02-05,0,5,0,0,1.0,0.6
45,51,2018-02-12,0,4,0,0,1.0,0.9175
46,24,2018-02-19,0,5,0,0,1.0,0.8
21,17,2018-02-26,0,1,0,0,1.0,0.25
34,68,2018-03-05,0,2,0,0,1.0,0.665
35,27,2018-03-12,0,4,0,0,1.0,0.75
37,58,2018-03-19,0,3,0,0,1.0,1.0
31,30,2018-03-26,0,3,0,0,1.0,0.6666666666666666
29,18,2018-04-02,0,4,0,0,1.0,1.0
39,21,2018-04-09,0,5,0,0,1.0,0.8
20,16,2018-04-16,0,5,0,0,1.0,1.0
11,9,2018-04-23,0,2,0,0,1.0,1.0
45,54,2018-04-30,0,3,0,0,1.0,0.5
47,75,2018-05-07,0,4,0,0,1.0,0.75
108,98,2018-05-14,0,7,0,0,1.0,1.0
40,51,2018-05-21,0,5,0,0,1.0,0.934
29,6,2018-05-28,0,2,0,0,1.0,1.0
25,6,2018-06-04,0,4,0,0,1.0,0.75
88,42,2018-06-11,0,7,0,0,1.0,0.5
79,61,2018-06-18,0,6,0,0,1.0,0.695
51,21,2018-06-25,0,5,0,0,1.0,0.4
31,9,2018-07-02,0,3,0,0,1.0,0.4666666666666666
53,24,2018-07-09,0,5,0,0,1.0,0.45
4,3,2018-07-16,0,1,0,0,1.0,1.0
24,24,2018-07-23,0,2,0,0,1.0,1.0
53,28,2018-07-30,0,5,0,0,1.0,1.0
28,18,2018-08-06,0,4,0,0,1.0,0.6675
14,12,2018-08-13,0,2,0,0,1.0,1.0
12,13,2018-08-20,0,2,0,0,1.0,1.0
0,0,2018-08-27,0,0,0,0,0.0,0.0
14,12,2018-09-03,0,2,0,0,1.0,1.0
0,0,2018-09-10,0,0,0,0,0.0,0.0
19,17,2018-09-17,0,2,0,0,1.0,1.0
14,0,2018-09-24,0,1,0,0,1.0,1.0
34,24,2018-10-01,0,3,0,0,1.0,0.6666666666666666
23,5,2018-10-08,0,2,0,0,1.0,0.5
70,49,2018-10-15,0,4,0,0,1.0,1.0
40,43,2018-10-22,0,4,0,0,1.0,0.75
38,28,2018-10-29,0,3,0,0,1.0,1.0
0,0,2018-11-05,0,0,0,0,0.0,0.0
34,50,2018-11-12,0,3,0,0,1.0,0.9333333333333332
0,0,2018-11-19,0,0,0,0,0.0,0.0
0,0,2018-11-26,0,0,0,0,0.0,0.0
81,83,2018-12-03,0,5,0,0,1.0,0.8
19,16,2018-12-10,0,3,0,0,1.0,1.0
41,32,2018-12-17,0,4,0,0,1.0,0.75
