cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
18,24,2017-09-25,0,3,0,0,1.0,1.0
17,14,2017-10-02,0,1,0,0,0.6699999999999999,1.0
2,0,2017-10-09,0,1,0,0,0.0,1.0
12,4,2017-10-16,0,2,0,0,1.0,1.0
0,0,2017-10-23,0,0,0,0,0.0,0.0
29,12,2017-10-30,0,2,0,0,0.75,1.0
0,0,2017-11-06,0,0,0,0,0.0,0.0
0,0,2017-11-13,0,0,0,0,0.0,0.0
0,0,2017-11-20,0,0,0,0,0.0,0.0
27,15,2017-11-27,0,5,0,0,1.0,1.0
14,0,2017-12-04,0,1,0,0,1.0,1.0
0,0,2017-12-11,0,0,0,0,0.0,0.0
4,3,2017-12-18,0,1,0,0,1.0,1.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
5,6,2018-01-01,0,1,0,0,1.0,1.0
41,45,2018-01-08,0,3,0,0,0.8333333333333334,1.0
0,0,2018-01-15,0,0,0,0,0.0,0.0
5,6,2018-01-22,0,1,0,0,1.0,1.0
30,27,2018-01-29,0,2,0,0,1.0,1.0
0,0,2018-02-05,0,0,0,0,0.0,0.0
29,26,2018-02-12,0,2,0,0,1.0,1.0
0,0,2018-02-19,0,0,0,0,0.0,0.0
14,33,2018-02-26,0,1,0,0,1.0,1.0
0,0,2018-03-05,0,0,0,0,0.0,0.0
0,0,2018-03-12,0,0,0,0,0.0,0.0
0,0,2018-03-19,0,0,0,0,0.0,0.0
0,0,2018-03-26,0,0,0,0,0.0,0.0
11,9,2018-04-02,0,1,0,0,1.0,1.0
33,12,2018-04-09,0,4,0,0,1.0,1.0
8,5,2018-04-16,0,2,0,0,0.75,1.0
25,66,2018-04-23,0,1,0,0,1.0,1.0
4,0,2018-04-30,0,1,0,0,1.0,1.0
4,3,2018-05-07,0,1,0,0,1.0,1.0
31,54,2018-05-14,0,2,0,0,1.0,1.0
39,38,2018-05-21,0,6,0,0,0.945,1.0
9,0,2018-05-28,0,1,0,0,1.0,1.0
0,0,2018-06-04,0,0,0,0,0.0,0.0
7,0,2018-06-11,0,1,0,0,1.0,1.0
72,101,2018-06-18,0,7,0,0,1.0,1.0
46,46,2018-06-25,0,4,0,0,1.0,1.0
13,18,2018-07-02,0,2,0,0,0.5,1.0
28,0,2018-07-09,0,2,0,0,0.0,1.0
22,8,2018-07-16,0,2,0,0,0.5,1.0
15,20,2018-07-23,0,2,0,0,1.0,1.0
0,0,2018-07-30,0,0,0,0,0.0,0.0
27,29,2018-08-06,0,3,0,0,0.8333333333333334,1.0
55,50,2018-08-13,0,4,0,0,1.0,1.0
33,44,2018-08-20,0,5,0,0,1.0,1.0
37,34,2018-08-27,0,6,0,0,1.0,1.0
22,40,2018-09-03,0,1,0,0,1.0,1.0
0,0,2018-09-10,0,0,0,0,0.0,0.0
6,8,2018-09-17,0,1,0,0,1.0,1.0
56,40,2018-09-24,0,6,0,0,0.8333333333333334,1.0
28,24,2018-10-01,0,3,0,0,0.89,1.0
42,28,2018-10-08,0,2,0,0,1.0,1.0
0,0,2018-10-15,0,0,0,0,0.0,0.0
18,16,2018-10-22,0,2,0,0,1.0,1.0
17,0,2018-10-29,0,1,0,0,1.0,1.0
31,8,2018-11-05,0,2,0,0,1.0,1.0
34,32,2018-11-12,0,4,0,0,1.0,1.0
6,0,2018-11-19,0,1,0,0,1.0,1.0
0,0,2018-11-26,0,0,0,0,0.0,0.0
0,0,2018-12-03,0,0,0,0,0.0,0.0
17,0,2018-12-10,0,1,0,0,1.0,1.0
39,64,2018-12-17,0,6,0,0,1.0,1.0
