cmt_cnt,consist_cnt,date,inconsist_cnt,issue_cnt,neg_consist_cnt,pos_consist_cnt,score1,score2
7,6,2017-07-10,0,1,0,6,1.0,1.0
0,0,2017-07-17,0,0,0,0,0.0,0.0
0,0,2017-07-24,0,0,0,0,0.0,0.0
0,0,2017-07-31,0,0,0,0,0.0,0.0
0,0,2017-08-07,0,0,0,0,0.0,0.0
0,0,2017-08-14,0,0,0,0,0.0,0.0
0,0,2017-08-21,0,0,0,0,0.0,0.0
0,0,2017-08-28,0,0,0,0,0.0,0.0
0,0,2017-09-04,0,0,0,0,0.0,0.0
0,0,2017-09-11,0,0,0,0,0.0,0.0
5,0,2017-09-18,0,1,0,0,1.0,1.0
34,51,2017-09-25,0,3,0,0,1.0,1.0
43,27,2017-10-02,0,4,0,0,1.0,1.0
0,0,2017-10-09,0,0,0,0,0.0,0.0
14,3,2017-10-16,0,2,0,0,1.0,1.0
18,21,2017-10-23,0,2,0,0,1.0,1.0
12,12,2017-10-30,0,2,0,0,1.0,1.0
26,3,2017-11-06,0,2,0,0,1.0,1.0
11,9,2017-11-13,0,2,0,0,1.0,1.0
0,0,2017-11-20,0,0,0,0,0.0,0.0
20,33,2017-11-27,0,3,0,0,1.0,1.0
0,0,2017-12-04,0,0,0,0,0.0,0.0
0,0,2017-12-11,0,0,0,0,0.0,0.0
0,0,2017-12-18,0,0,0,0,0.0,0.0
0,0,2017-12-25,0,0,0,0,0.0,0.0
0,0,2018-01-01,0,0,0,0,0.0,0.0
4,3,2018-01-08,0,1,0,0,1.0,1.0
11,9,2018-01-15,0,2,0,0,1.0,1.0
0,0,2018-01-22,0,0,0,0,0.0,0.0
15,12,2018-01-29,0,3,0,0,1.0,1.0
4,0,2018-02-05,0,1,0,0,1.0,1.0
0,0,2018-02-12,0,0,0,0,0.0,0.0
0,0,2018-02-19,0,0,0,0,0.0,0.0
8,12,2018-02-26,0,1,0,0,1.0,1.0
33,15,2018-03-05,0,2,0,0,1.0,0.75
15,12,2018-03-12,0,3,0,0,1.0,1.0
0,0,2018-03-19,0,0,0,0,0.0,0.0
4,3,2018-03-26,0,1,0,0,1.0,1.0
0,0,2018-04-02,0,0,0,0,0.0,0.0
24,21,2018-04-09,0,4,0,0,1.0,0.75
7,6,2018-04-16,0,1,0,0,1.0,1.0
9,3,2018-04-23,0,2,0,0,1.0,1.0
48,60,2018-04-30,0,6,0,0,1.0,1.0
11,17,2018-05-07,0,2,0,0,1.0,1.0
29,25,2018-05-14,0,4,0,0,1.0,1.0
45,79,2018-05-21,0,4,0,0,1.0,1.0
7,0,2018-05-28,0,1,0,0,1.0,0.0
23,30,2018-06-04,0,4,0,0,1.0,1.0
35,45,2018-06-11,0,4,0,0,1.0,1.0
54,50,2018-06-18,0,4,0,0,1.0,1.0
0,0,2018-06-25,0,0,0,0,0.0,0.0
0,0,2018-07-02,0,0,0,0,0.0,0.0
0,0,2018-07-09,0,0,0,0,0.0,0.0
34,31,2018-07-16,0,2,0,0,1.0,1.0
24,24,2018-07-23,0,4,0,0,1.0,1.0
29,21,2018-07-30,0,3,0,0,1.0,1.0
13,0,2018-08-06,0,2,0,0,1.0,0.5
11,9,2018-08-13,0,2,0,0,1.0,1.0
57,34,2018-08-20,0,4,0,0,1.0,0.9175
35,28,2018-08-27,0,5,0,0,1.0,1.0
24,20,2018-09-03,0,3,0,0,1.0,1.0
41,16,2018-09-10,0,5,0,0,1.0,1.0
0,0,2018-09-17,0,0,0,0,0.0,0.0
13,0,2018-09-24,0,1,0,0,1.0,0.0
30,36,2018-10-01,0,3,0,0,1.0,1.0
26,16,2018-10-08,0,3,0,0,1.0,1.0
20,19,2018-10-15,0,1,0,0,1.0,1.0
14,24,2018-10-22,0,1,0,0,1.0,1.0
36,20,2018-10-29,0,3,0,0,1.0,1.0
55,20,2018-11-05,0,7,0,0,1.0,1.0
25,22,2018-11-12,0,2,0,0,1.0,1.0
18,8,2018-11-19,0,2,0,0,1.0,1.0
63,44,2018-11-26,0,5,0,0,1.0,1.0
0,0,2018-12-03,0,0,0,0,0.0,0.0
0,0,2018-12-10,0,0,0,0,0.0,0.0
34,27,2018-12-17,0,5,0,0,1.0,1.0
